Label,Pred,Norm Label,Norm Pred
我有點心軟,我有點心軟然心軟,我有點心軟,我有點心軟然心軟
想要哄小兒子睡,想要紅小兒子睡睡,想要哄小兒子睡,想要紅小兒子睡睡
也要陪你一起加班,也要陪伴你一起加班也要陪,也要陪你一起加班,也要陪伴你一起加班也要陪
你們搬過去,你們搬過去你們搬過去,你們搬過去,你們搬過去你們搬過去
給我一對翅膀,給我一對我一堆膀,給我一對翅膀,給我一對我一堆膀
剛好在吃飯時遇到,剛好在喫飯時遇到,剛好在吃飯時遇到,剛好在喫飯時遇到
分析探索自我的方法,分析自我的方法探索索索索,分析探索自我的方法,分析自我的方法探索索索索
談話的用意是,談話的用彈是,談話的用意是,談話的用彈是
五股泰山輕軌,無故故事青鬼,五股泰山輕軌,無故故事青鬼
六小時後應該是起不來,六小時後應該是起不來是起不來,六小時後應該是起不來,六小時後應該是起不來是起不來
臺北市永康街,臺北市永康隱街永康,臺北市永康街,臺北市永康隱街永康
三多一路,三多一路一路一路一路一路,三多一路,三多一路一路一路一路一路
我實在太愛這個廣告,實在太愛這個廣告這個廣告這個廣告這個廣告,我實在太愛這個廣告,實在太愛這個廣告這個廣告這個廣告這個廣告
新北市區公車,新北市區公車區公車區公車公車,新北市區公車,新北市區公車區公車區公車公車
一直吃雞胸,一直喫雞胸胸胸胸胸,一直吃雞胸,一直喫雞胸胸胸胸胸
台北捷運中和新蘆線,臺北捷運線中核心如現在結運線入線,台北捷運中和新蘆線,臺北捷運線中核心如現在結運線入線
大山交流道,大選交流道,大山交流道,大選交流道
蘆洲至三重國小車站區間,周國小國小國小國小國小隔小國小隔小鎮���,蘆洲至三重國小車站區間,周國小國小國小國小國小隔小國小隔小鎮 
芬園外環道,分圍無愛環到,芬園外環道,分圍無愛環到
文橫一路,文術一路術一路一路一陸,文橫一路,文術一路術一路一路一陸
永康交流道,永康交流到,永康交流道,永康交流到
字體太細又跑太快,體太細體又跑太快跑太快跑太快,字體太細又跑太快,體太細體又跑太快跑太快跑太快
坪林交流道,平靈交流到,坪林交流道,平靈交流到
神岡線,神線剛,神岡線,神線剛
超過名額就要抽籤了,超過名額了就要抽簽了,超過名額就要抽籤了,超過名額了就要抽簽了
想說要貼歌詞,想說要貼歌詼歌詞,想說要貼歌詞,想說要貼歌詼歌詞
澎湖縣道,陰陰陣現道,澎湖縣道,陰陰陣現道
臺東至花蓮的鐵路幹線,臺東臺東臺東臺東臺東臺東臺的鐵路,臺東至花蓮的鐵路幹線,臺東臺東臺東臺東臺東臺東臺的鐵路
汐止五股高架道路的起點,指指無股價道路高價道路高價道路的起點,汐止五股高架道路的起點,指指無股價道路高價道路高價道路的起點
台北捷運淡水線區間車,臺北捕水線區監運燈線區卻,台北捷運淡水線區間車,臺北捕水線區監運燈線區卻
鼎山街,林山街街街,鼎山街,林山街街街
成為北朝鮮的大南方,成為北朝險的大南方,成為北朝鮮的大南方,成為北朝險的大南方
東成街,東城街街,東成街,東城街街
連接機場一二航廈,連接場1行場1行一二行,連接機場一二航廈,連接場1行場1行一二行
日治時期的道路,日知時期時期的道路,日治時期的道路,日知時期時期的道路
南投縣觀光鐵道,南頭線關線關鍵道,南投縣觀光鐵道,南頭線關線關鍵道
敕使街道,次接到刺,敕使街道,次接到刺
龜殼交流道,歸交流道交流道交流道,龜殼交流道,歸交流道交流道交流道
也許對你們工作有幫助,也許對你們工作有幫助有幫助有幫助也許對,也許對你們工作有幫助,也許對你們工作有幫助有幫助有幫助也許對
檢查這個網域,檢查這個網遇這個網遜這個網,檢查這個網域,檢查這個網遇這個網遜這個網
賞鳥望遠鏡,鳥鳥鳥望望遠近,賞鳥望遠鏡,鳥鳥鳥望望遠近
預算視覺化,預算視覺化市覺化,預算視覺化,預算視覺化市覺化
很合我胃口,很合我味口味口,很合我胃口,很合我味口味口
這個這個的部分,這個部分這個部分,這個這個的部分,這個部分這個部分
棉被套,麗袋袋套套,棉被套,麗袋袋套套
台灣和平解放,臺灣和平解放,台灣和平解放,臺灣和平解放
在直播上分享,在直播上分享分享在直播上分享,在直播上分享,在直播上分享分享在直播上分享
口說語氣叫口吻,靠語氣叫口語氣叫口文,口說語氣叫口吻,靠語氣叫口語氣叫口文
前面要加上甚麼,前面要加上什麼,前面要加上甚麼,前面要加上什麼
一些領悟,一些領目,一些領悟,一些領目
但組黨有程序,但阻黨有成許黨有程有程有程有程有成,但組黨有程序,但阻黨有成許黨有程有程有程有程有成
行車記錄器的程式,行車記錄起車記錄起的城市,行車記錄器的程式,行車記錄起車記錄起的城市
是綁台新信用卡,臺新信信信用臺信用臺信用,是綁台新信用卡,臺新信信信用臺信用臺信用
只要鞏固了民族主義,只要鴻固鼓主義主義主義,只要鞏固了民族主義,只要鴻固鼓主義主義主義
高空煙火,高空空間火,高空煙火,高空空間火
瓦愣紙箱包裝,我認子箱子箱子相包裝,瓦愣紙箱包裝,我認子箱子箱子相包裝
生產的數量,生產的數量的數量,生產的數量,生產的數量的數量
誰有需要嗎,誰有需要嗎誰有需要嗎,誰有需要嗎,誰有需要嗎誰有需要嗎
想不到更好的時機了,想不到更好的時機了更好的時機了,想不到更好的時機了,想不到更好的時機了更好的時機了
這些財政上的改革,這些財政上的改革上的改革上的改革,這些財政上的改革,這些財政上的改革上的改革上的改革
描述一個親身的經驗,描術一個親身的經驗的經驗,描述一個親身的經驗,描術一個親身的經驗的經驗
耕種和畜牧的主要分界,跟續跟續跟續漢幕的主要,耕種和畜牧的主要分界,跟續跟續跟續漢幕的主要
更是倉卒策畫,更是常數測化,更是倉卒策畫,更是常數測化
圖是橫紋肌示意圖,圖是橫橫圖施是一圖然,圖是橫紋肌示意圖,圖是橫橫圖施是一圖然
測燈泡的電阻,策登泡的電主要,測燈泡的電阻,策登泡的電主要
醫療援助,醫療療助醫療助,醫療援助,醫療療助醫療助
應該要放下歷史包袱,應該要放下歷史包腦富邀,應該要放下歷史包袱,應該要放下歷史包腦富邀
挖掘真相,挖覺真向真向真向,挖掘真相,挖覺真向真向真向
