Label,Pred,Norm Label,Norm Pred
我有點心軟,我有點心軟,我有點心軟,我有點心軟
想要哄小兒子睡,想要紅小兒子睡,想要哄小兒子睡,想要紅小兒子睡
也要陪你一起加班,也要陪你一起加班,也要陪你一起加班,也要陪你一起加班
相信開放政府,相信開放政府,相信開放政府,相信開放政府
你們搬過去,你們搬過去,你們搬過去,你們搬過去
給我一對翅膀,給我一對翅膀,給我一對翅膀,給我一對翅膀
剛好在吃飯時遇到,剛好在喫飯時遇到,剛好在吃飯時遇到,剛好在喫飯時遇到
分析探索自我的方法,分析探索自我的方法,分析探索自我的方法,分析探索自我的方法
談話的用意是,談話的用意是,談話的用意是,談話的用意是
五股泰山輕軌,無故泰山青鬼,五股泰山輕軌,無故泰山青鬼
六小時後應該是起不來,六小時後應該是起不來,六小時後應該是起不來,六小時後應該是起不來
臺北市永康街,臺北市永康街,臺北市永康街,臺北市永康街
三多一路,三多一路,三多一路,三多一路
我實在太愛這個廣告,我實在太愛這個廣告,我實在太愛這個廣告,我實在太愛這個廣告
新北市區公車,新北市區公車,新北市區公車,新北市區公車
一直吃雞胸,一直喫雞胸胸,一直吃雞胸,一直喫雞胸胸
台北捷運中和新蘆線,臺北捷運中核心路線,台北捷運中和新蘆線,臺北捷運中核心路線
大山交流道,大宣交流道,大山交流道,大宣交流道
蘆洲至三重國小車站區間,盧州至三重國小車站區間,蘆洲至三重國小車站區間,盧州至三重國小車站區間
芬園外環道,分元無愛環道,芬園外環道,分元無愛環道
文橫一路,文恆一路,文橫一路,文恆一路
中山一路,中山一路,中山一路,中山一路
永康交流道,永康交流到,永康交流道,永康交流到
字體太細又跑太快,字體太細又跑太快,字體太細又跑太快,字體太細又跑太快
現在我一直有一個疑問,現在我一直有一個疑問,現在我一直有一個疑問,現在我一直有一個疑問
坪林交流道,屏林交流到,坪林交流道,屏林交流到
神岡線,神鋼線,神岡線,神鋼線
超過名額就要抽籤了,超過名額就要抽籤了,超過名額就要抽籤了,超過名額就要抽籤了
想說要貼歌詞,想說要貼歌詞,想說要貼歌詞,想說要貼歌詞
澎湖縣道,澎湖縣道,澎湖縣道,澎湖縣道
臺東至花蓮的鐵路幹線,臺東至花蓮的鐵路幹線,臺東至花蓮的鐵路幹線,臺東至花蓮的鐵路幹線
汐止五股高架道路的起點,紙紙無谷高價道路的起點,汐止五股高架道路的起點,紙紙無谷高價道路的起點
台北捷運淡水線區間車,臺北捷運淡水縣區間車,台北捷運淡水線區間車,臺北捷運淡水縣區間車
鼎山街,林山街,鼎山街,林山街
成為北朝鮮的大南方,成為北朝鮮的大南方,成為北朝鮮的大南方,成為北朝鮮的大南方
東成街,東城街東城街,東成街,東城街東城街
連接機場一二航廈,連接機場一二航下,連接機場一二航廈,連接機場一二航下
日治時期的道路,日治時期的道路,日治時期的道路,日治時期的道路
南投縣觀光鐵道,南頭線觀光鐵道,南投縣觀光鐵道,南頭線觀光鐵道
敕使街道,赤史街道,敕使街道,赤史街道
龜殼交流道,龜交流道,龜殼交流道,龜交流道
也許對你們工作有幫助,也許對你們工作有幫助,也許對你們工作有幫助,也許對你們工作有幫助
檢查這個網域,檢查這個網域,檢查這個網域,檢查這個網域
賞鳥望遠鏡,賞鳥望遠鏡,賞鳥望遠鏡,賞鳥望遠鏡
預算視覺化,預算視覺化,預算視覺化,預算視覺化
很合我胃口,很合我味口,很合我胃口,很合我味口
這個這個的部分,這個的部分,這個這個的部分,這個的部分
棉被套,棉被套,棉被套,棉被套
台灣和平解放,臺灣和平解放,台灣和平解放,臺灣和平解放
在直播上分享,在直播上分享,在直播上分享,在直播上分享
口說語氣叫口吻,靠說語氣叫口吻,口說語氣叫口吻,靠說語氣叫口吻
前面要加上甚麼,前面要加上什麼,前面要加上甚麼,前面要加上什麼
一些領悟,一些靈物,一些領悟,一些靈物
但組黨有程序,但阻擋有程序,但組黨有程序,但阻擋有程序
行車記錄器的程式,行車記錄起的城市,行車記錄器的程式,行車記錄起的城市
是綁台新信用卡,四綁臺新信用卡,是綁台新信用卡,四綁臺新信用卡
只要鞏固了民族主義,只要鞏固了民主義,只要鞏固了民族主義,只要鞏固了民主義
那麼大的東西,那麼大的東西,那麼大的東西,那麼大的東西
高空煙火,高空煙火,高空煙火,高空煙火
瓦愣紙箱包裝,瓦認子箱包裝,瓦愣紙箱包裝,瓦認子箱包裝
生產的數量,生產的數量,生產的數量,生產的數量
誰有需要嗎,誰有需要嗎?,誰有需要嗎,誰有需要嗎 
想不到更好的時機了,想不到更好的時機了,想不到更好的時機了,想不到更好的時機了
這些財政上的改革,這些財政上的改革,這些財政上的改革,這些財政上的改革
描述一個親身的經驗,描述一個親身的經驗,描述一個親身的經驗,描述一個親身的經驗
耕種和畜牧的主要分界,跟重和續目的主要分界,耕種和畜牧的主要分界,跟重和續目的主要分界
更是倉卒策畫,更是長俗策劃,更是倉卒策畫,更是長俗策劃
圖是橫紋肌示意圖,圖是橫文基師義圖,圖是橫紋肌示意圖,圖是橫文基師義圖
測燈泡的電阻,側燈泡的電主,測燈泡的電阻,側燈泡的電主
電流無法流通,電流無法流通,電流無法流通,電流無法流通
醫療援助,醫療援助,醫療援助,醫療援助
應該要放下歷史包袱,應該要放下歷史包覆,應該要放下歷史包袱,應該要放下歷史包覆
挖掘真相,挖掘真相,挖掘真相,挖掘真相
建立常態緊密的溝通機制,建立常態緊密的溝通機制,建立常態緊密的溝通機制,建立常態緊密的溝通機制
現在是那一天,現在是那一天,現在是那一天,現在是那一天
把廢棄物轉換為再生資源,把廢棄物轉換為再生資源,把廢棄物轉換為再生資源,把廢棄物轉換為再生資源
交到下一個世代手上,交到下一個世代手上,交到下一個世代手上,交到下一個世代手上
溫室氣體的減量目標,溫室氣體的減量目標,溫室氣體的減量目標,溫室氣體的減量目標
企業投資,企業投資,企業投資,企業投資
第十四任總統與副總統,第14人總統與副總統,第十四任總統與副總統,第14人總統與副總統
有一首歌曲,也一首歌曲,有一首歌曲,也一首歌曲
維持兩岸關係的和平穩定,維持兩岸關係的和平穩定,維持兩岸關係的和平穩定,維持兩岸關係的和平穩定
我們主張應擱置爭議,我們主將因歌字爭議,我們主張應擱置爭議,我們主將因歌字爭議
我們將和相關的各方,我們將和相關的各方,我們將和相關的各方,我們將和相關的各方
在這裡我要誠懇地呼籲,在這裡我要誠懇的呼籲,在這裡我要誠懇地呼籲,在這裡我要誠懇的呼籲
這個國家的主人,這個國家的主人,這個國家的主人,這個國家的主人
我會讓大家看到,我會讓大家看到,我會讓大家看到,我會讓大家看到
展現決心,展現決心,展現決心,展現決心
臺北市政府舉辦,臺北市政府舉辦,臺北市政府舉辦,臺北市政府舉辦
長期以來致力推動,長期以來自理推動,長期以來致力推動,長期以來自理推動
她必須清晨四點起來,他必須清晨四點起來,她必須清晨四點起來,他必須清晨四點起來
他讓我徹底的失望,他讓我徹底的失望,他讓我徹底的失望,他讓我徹底的失望
你們沒有抓到嗎？,你們沒有抓到嗎,你們沒有抓到嗎 ,你們沒有抓到嗎
生意剛剛起步,生意剛剛起步,生意剛剛起步,生意剛剛起步
以貨到付款方式,以獲道付款方式,以貨到付款方式,以獲道付款方式
無法真正自主,無法真正自足,無法真正自主,無法真正自足
入住當天早餐就隨便你吃,錄住當天早餐就隨便你喫,入住當天早餐就隨便你吃,錄住當天早餐就隨便你喫
台北時尚產業園區,臺北時尚產業園區,台北時尚產業園區,臺北時尚產業園區
只有我一個沒有辦法,只有我一個沒有辦法啊,只有我一個沒有辦法,只有我一個沒有辦法啊
視作對蔡英文釋出善意,作對蔡英文四出善意,視作對蔡英文釋出善意,作對蔡英文四出善意
休足時間,修逐時間,休足時間,修逐時間
七星主峰更勝東峰,七星主風更盛東,七星主峰更勝東峰,七星主風更盛東
說一個故事,說一個故事,說一個故事,說一個故事
社團淪為詐騙工具,社團輪為詐騙工具,社團淪為詐騙工具,社團輪為詐騙工具
只有一節車廂超滿載,只有一節車廂超滿宅,只有一節車廂超滿載,只有一節車廂超滿宅
所以就上網訂了,所以就上網定了,所以就上網訂了,所以就上網定了
她生了最小的女兒,他生了最小的女兒,她生了最小的女兒,他生了最小的女兒
他只是站著沉默不語,他只是站著沉默不於,他只是站著沉默不語,他只是站著沉默不於
這也是他的功勞,這也是他的功勞,這也是他的功勞,這也是他的功勞
為了賺錢,為了賺錢,為了賺錢,為了賺錢
台北市是政經決策中樞,臺北市是正經決策中書,台北市是政經決策中樞,臺北市是正經決策中書
小孩的童言童語,小孩的童年童語,小孩的童言童語,小孩的童年童語
我想要勉勵國人,我想要免立國人,我想要勉勵國人,我想要免立國人
每個人都是特別的,每個人都是特別的,每個人都是特別的,每個人都是特別的
